housing,loan,default,age_1,age_2,age_3,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_secondary,education_tertiary,contact_telephone,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6787358223230694,0.46161041605765984,-0.7805619918689107,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2547955482174468,0.46161041605765984,-1.0449582251949265,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.8206201805131034,-1.1544782437912577,0.5818481839609074,-0.17009386938878518,2.0381908334600083
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.2900823057507754,-2.815269317229082,-0.09182749867575292,-0.8115960535402924,0.9928715004146157
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13039380393763744,0.46161041605765984,1.1045853808685926,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.16777383764678552,0.46161041605765984,0.3871719428726595,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.40632332021172,0.46161041605765984,0.18140080796028185,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.454529322321893,0.46161041605765984,-0.6001335050515928,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.23908643624829565,0.46161041605765984,0.935183920314326,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.12819875338903536,0.46161041605765984,-0.10805115796376914,-0.8115960535402924,-0.4350612635923968
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5798427051765851,-2.0323704463267727,-0.5650430833941148,-0.17009386938878518,0.9928715004146157
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.6299481792436327,0.46161041605765984,-0.9781526647450578,4.025230313735901,-0.4350612635923968
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.61964351663318,0.46161041605765984,-1.7769382713068713,0.7371272197302388,-0.4350612635923968
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.40813801211811185,0.46161041605765984,-0.15194135609225795,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.40060692957207206,0.46161041605765984,2.366626937371213,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.3505043844836744,0.46161041605765984,-1.0849226499266098,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6299481792436327,0.46161041605765984,0.6062465248223508,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6172220578750993,0.46161041605765984,0.17184174473474817,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.566048856187005,0.46161041605765984,-0.07038787925974234,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.1517972259667058,0.46161041605765984,-0.5789882968743995,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.39019847984683226,0.46161041605765984,0.08898102333984091,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.36082819265653093,0.46161041605765984,1.5553168609800636,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1747093970471292,-2.5356205704233488,-0.6001335050515928,-0.8115960535402924,0.9928715004146157
0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5449735040171505,0.46161041605765984,1.4942918213646392,-0.17009386938878518,-0.4350612635923968
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.3202330690101181,0.46161041605765984,0.610292347499779,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5816447887515723,0.46161041605765984,-0.5239019662715242,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6293414182380864,0.46161041605765984,0.7057046709064951,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.5268272743502387,-2.52031066602495,-0.4574862465832807,-0.8115960535402924,0.9928715004146157
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,1.9738794552267325,1.1027311905580672,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7953494835121071,0.46161041605765984,-0.7027450842328963,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6299481792436327,0.46161041605765984,-0.06506155888343106,-0.8115960535402924,-0.4350612635923968
0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.26601165728113985,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.344206155117611,0.46161041605765984,2.7991934143005377,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,-0.002150668229111808,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.11781525980064231,0.46161041605765984,-1.6002191919921105,4.210357045455291,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.10529740929694195,0.46161041605765984,1.570418941609925,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.49611142239418504,-3.2109863215675047,-0.8047509587595878,-0.8115960535402924,2.4208042644216285
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.7484751143807312,0.46161041605765984,1.3881705008529683,0.3221480693581148,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9330552815293516,-1.3741618945667382,0.32044619898903226,-0.17009386938878518,2.0381908334600083
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3440277290110013,-2.137110432734678,-1.6597175099450454,1.1027311905580672,3.062645395226813
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.13532470666713803,0.46161041605765984,0.6304348251996704,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6178273096187661,0.46161041605765984,-0.7966417609094373,3.4344725486905765,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.24116509676544515,0.46161041605765984,0.07404564029658497,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.3310634109482319,0.46161041605765984,-0.20246815587097713,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5219320562949792,-2.11328663207876,0.7752590458481091,-0.17009386938878518,2.7578934640264485
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.3001880860687596,0.46161041605765984,0.824499322428924,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6299481792436327,0.46161041605765984,1.073489702530424,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.5630553599748583,0.46161041605765984,1.2918594880440433,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.566048856187005,0.46161041605765984,-0.628768707946916,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.8206266185030078,0.46161041605765984,1.5310265081581353,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.29560417885081464,0.46161041605765984,0.8655471930443341,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.17550549757321932,0.46161041605765984,0.2886962298454007,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4666538157094257,-2.769075718036813,0.8282539118336104,-0.17009386938878518,2.4208042644216285
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5852509590823017,0.46161041605765984,-0.21387057184104158,-0.8115960535402924,-0.4350612635923968
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.12328019764460522,0.46161041605765984,2.4870130051729253,1.4332624454749312,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.055889720485542,0.46161041605765984,-0.6727254960032985,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5077093672471932,0.46161041605765984,-0.4574862465832807,-0.8115960535402924,-0.4350612635923968
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.44596924150314293,0.46161041605765984,-1.4493800226604747,1.1027311905580672,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0571439297105423,0.46161041605765984,0.21455996975182295,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6299481792436327,-1.735547645634774,-1.6002191919921105,2.28585049300077,0.9928715004146157
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.649654307266232,-1.2482054984348614,0.1283410987814619,1.1027311905580672,1.5843406174232204
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.004446783828600128,0.46161041605765984,-0.503704760795554,-0.17009386938878518,-0.4350612635923968
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6299481792436327,0.46161041605765984,0.5240701463005155,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.590063346756177,0.46161041605765984,2.057463803544883,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.15619933086988744,0.46161041605765984,1.8941444473254092,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6172220578750993,0.46161041605765984,-1.3111993091362237,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.6299481792436327,0.46161041605765984,1.0700163941121277,2.0201315880332533,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.6299481792436327,0.46161041605765984,-0.6505915711064224,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3930874835758704,0.46161041605765984,-0.6727254960032985,1.1027311905580672,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.063524835193889,-2.7332355204004366,-0.28370667826563356,-0.17009386938878518,2.4208042644216285
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5189655663289177,0.46161041605765984,0.45222176066822944,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.2679319445456797,0.46161041605765984,-0.32564335569576713,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.401801591723831,0.46161041605765984,-0.1298801356392064,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.6687433144906538,0.46161041605765984,-0.5581147954690507,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.32308082299075586,0.46161041605765984,0.44364080889917407,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.29128076914288165,0.46161041605765984,-0.6072441492423771,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.2176930578293477,0.46161041605765984,-1.0951388750553233,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.05916884934134515,-2.796598269255881,-0.8211120468656888,-0.8115960535402924,0.9928715004146157
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.6299481792436327,0.46161041605765984,1.1961663477275453,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.542748272861037,0.46161041605765984,-0.657934327599139,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0699866031854421,0.46161041605765984,-0.8376690971039658,-0.17009386938878518,-0.4350612635923968
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6190380389790691,0.46161041605765984,-0.431616843087294,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.180877365729118,-2.11328663207876,0.5073359637191708,-0.8115960535402924,2.4208042644216285
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8789296690642375,0.46161041605765984,0.3651226243451684,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.40466067960957625,0.46161041605765984,2.2659493285171997,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.23836486270542104,0.46161041605765984,-0.21387057184104158,-0.8115960535402924,-0.4350612635923968
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6732227322063952,0.46161041605765984,-0.9415648351648106,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.5415563731150278,0.46161041605765984,-0.5581147954690507,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.04409502375046076,-2.689720616143572,0.4904978391173024,-0.8115960535402924,3.062645395226813
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.6275215889970723,0.46161041605765984,1.998317166399238,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.9251312183431719,0.46161041605765984,-0.5443450066706602,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.3304927916547802,-1.2829168444248955,1.0769593335412673,-0.8115960535402924,1.5843406174232204
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.6299481792436327,0.46161041605765984,0.3023526175471581,1.1027311905580672,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.823050356765402,0.46161041605765984,0.09393790889479385,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.6299481792436327,0.46161041605765984,-1.2860570220068714,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.6299481792436327,0.46161041605765984,-1.2144572893696723,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4811533444300506,0.46161041605765984,2.0387338681574287,-0.17009386938878518,-0.4350612635923968
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.45123066789679894,0.46161041605765984,-0.5104103928849726,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.191231446007369,0.46161041605765984,-0.5512155573530864,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.33448853247751753,0.46161041605765984,0.4989300153178963,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.364274334643078,0.46161041605765984,-0.6432833693371935,0.3221480693581148,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.4313839442502713,-2.7600260381301625,1.4912141115591135,-0.17009386938878518,4.5114429305124135
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.10635882724543895,0.46161041605765984,-0.1911303443841017,0.7371272197302388,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4311652767793173,-2.6065590993555907,-0.9874716076277562,-0.8115960535402924,1.5843406174232204
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,1.6213200205056721,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.42905434792113434,0.46161041605765984,-0.7725898629512923,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.7352004720416906,0.46161041605765984,0.5073359637191708,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0609533547437608,0.46161041605765984,-0.16864422160963644,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4964791435067718,0.46161041605765984,-1.237733928217019,0.3221480693581148,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.15730047956530732,0.46161041605765984,0.5900046408148304,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.8305188142929166,0.46161041605765984,-0.33171100488070093,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.07215046566601456,0.46161041605765984,-0.08644723933000709,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.5720413783561397,0.46161041605765984,-1.3773957133358699,1.4332624454749312,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.180877365729118,-1.3741618945667382,-0.12440140552659405,-0.8115960535402924,0.9928715004146157
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.18989696536389725,0.46161041605765984,-1.3773957133358699,-0.17009386938878518,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.07918967093251257,0.46161041605765984,1.946557675343014,0.7371272197302388,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.1058190930235165,0.46161041605765984,-1.4054100092805153,0.7371272197302388,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.41451958220763024,0.46161041605765984,1.6420834698620317,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.04967935662641277,0.46161041605765984,0.5448445973396812,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.22382956268612297,0.46161041605765984,0.04893327961697471,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.06506155888343106,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.6299481792436327,0.46161041605765984,0.16704775879073028,3.223681846470504,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.573240768784553,0.46161041605765984,0.1283410987814619,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0.0528445773159701,0.46161041605765984,-0.9236630752833069,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1971086904000811,0.46161041605765984,0.2333054893477274,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5290590187188214,-1.2946076668913389,0.07903495954960892,-0.17009386938878518,0.9928715004146157
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.10145717166371608,-2.1311236286923187,1.2558737014151138,0.3221480693581148,2.0381908334600083
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.6244900517168092,0.46161041605765984,-0.6001335050515928,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.4757333148600886,0.46161041605765984,-0.8293656359894862,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.20488713399476066,-1.88590290585309,0.9783798935845268,-0.8115960535402924,0.9928715004146157
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6226720353933324,0.46161041605765984,-0.4837447291756671,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.9620210842488793,-2.1551968923624165,-1.496077452286874,2.0201315880332533,2.7578934640264485
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.47468385371655764,0.46161041605765984,-0.08644723933000709,1.4332624454749312,-0.4350612635923968
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7584508846285428,0.46161041605765984,-0.28964137311719795,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1.3412354871725747,0.46161041605765984,-0.412459972550172,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.6474665186126893,0.46161041605765984,0.26115646629989286,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.009939411488714816,0.46161041605765984,-1.1694746241695528,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5106690016135718,0.46161041605765984,1.2755484547718203,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2176930578293477,0.46161041605765984,-0.695184176002296,0.7371272197302388,-0.4350612635923968
1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.48586383640206715,0.46161041605765984,-0.8129074417645078,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.6299481792436327,0.46161041605765984,-0.33779838641436677,-0.8115960535402924,-0.4350612635923968
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02799507446532506,0.46161041605765984,-0.5581147954690507,-0.8115960535402924,-0.4350612635923968
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.1843567477361275,-2.706961818639502,0.04387713598180223,0.7371272197302388,2.4208042644216285
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5816447887515723,0.46161041605765984,-1.180534848530991,4.736822303491164,-0.4350612635923968
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8165649291560267,0.46161041605765984,0.09888412296900546,-0.8115960535402924,-0.4350612635923968
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.3185252161627485,0.46161041605765984,-1.0647651145110342,-0.8115960535402924,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6250962081152538,0.46161041605765984,-1.180534848530991,-0.8115960535402924,-0.4350612635923968
