day,age,age_class_0,age_class_1,age_class_2,age_class_3,default_no,default_yes,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,loan_no,loan_yes,housing_no,housing_yes,marital_divorced,marital_married,marital_single,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_failure,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log,c1,c2,c3,y
18,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.553488527,-1.244381898,-1.600219192,1.433262445,0.9928715,-1.032799592,0.224030979,1.085408031,1
12,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.337916066,0.461610443,2.030681391,-0.170093869,-0.435061264,-0.177971323,-0.47400421,-0.435021866,1
27,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.143553997,0.461610443,-0.551215557,-0.170093869,-0.435061264,-0.577594226,1.311379001,-0.309976551,1
29,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.34452444,0.461610443,-1.158531449,1.102731191,-0.435061264,0.361700099,1.577282576,-0.406307941,1
11,53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.256314267,0.461610443,0.498930015,-0.170093869,-0.435061264,1.143598024,-0.559609727,-0.502243555,1
27,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.418584943,0.461610443,1.206190179,1.433262445,-0.435061264,-0.861227621,1.307310499,-0.443275835,1
20,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.129756291,0.461610443,0.20985084,2.020131588,-0.435061264,-0.468987447,0.481302417,-0.566605226,1
15,53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.599702422,-1.36607626,1.697884421,-0.811596054,2.038190833,1.135766508,-0.088516345,1.768459398,0
18,46,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.45006097,0.461610443,-0.854429324,3.223681846,-0.435061264,0.477328512,0.270814192,-0.781072519,1
26,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.240101459,0.461610443,0.228632654,-0.811596054,-0.435061264,-1.04443768,1.178354457,-0.220582241,1
7,49,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.118361478,0.461610443,0.76761119,-0.811596054,-0.435061264,0.780444161,-1.047046723,-0.535689083,0
12,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.255752345,0.461610443,-0.368538175,-0.811596054,-0.435061264,-0.834578095,-0.490439175,-0.410189387,1
14,22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.601511876,0.461610443,0.113659419,-0.170093869,-0.435061264,-1.774493619,-0.272753634,-0.519281552,1
14,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.423235231,0.461610443,0.898727866,-0.170093869,-0.435061264,0.013643886,-0.229288854,-0.49875263,1
30,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.433131874,0.461610443,-0.42520829,0.322148069,-0.435061264,-0.770042645,1.666255181,-0.352071829,1
21,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,-1.563619472,2.285850493,-0.435061264,-0.657753024,0.599733774,-0.670274171,1
2,40,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.678735822,0.461610443,-0.374748134,-0.811596054,-0.435061264,-0.062394258,-1.667521912,-0.597680823,1
7,31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.349931481,0.461610443,0.064034069,-0.811596054,-0.435061264,-0.9174466,-1.089172595,-0.532829944,1
14,59,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.200996358,0.461610443,0.843226002,-0.811596054,-0.435061264,1.700675312,-0.187695227,-0.362152841,0
19,45,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.387231746,2.537173682,-0.435061264,0.381608708,0.385842536,-0.735430885,1
14,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.215172252,0.461610443,0.043877136,-0.811596054,-0.435061264,-0.741064485,-0.249116696,-0.37241038,1
5,27,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.113993452,0.461610443,0.801873288,-0.811596054,-0.435061264,-1.285474132,-1.33962352,-0.550668259,0
22,37,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,3.209848375,0.322148069,-0.435061264,-0.381269158,0.717776335,-0.366454874,0
26,47,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4.911351214,-2.715663676,0.732949364,-0.170093869,2.420804264,0.55830955,1.21189745,3.09302231,1
19,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.461807643,0.461610443,-0.289641373,-0.811596054,-0.435061264,0.474253773,0.379964944,-0.298104615,1
14,58,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.891668412,0.461610443,0.77907562,-0.811596054,-0.435061264,1.611556161,-0.190973946,-0.243771844,1
20,51,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.627521589,0.461610443,-0.906008272,1.102731191,-0.435061264,0.940146311,0.51617248,-0.532839148,1
7,42,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-1.852023092,0.461610443,-0.086447239,-0.170093869,-0.435061264,0.11887983,-1.062216655,-0.681938398,1
29,27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.474096144,-1.764696116,0.113659419,-0.170093869,1.584340617,-1.33488253,1.526980965,1.832729631,1
10,50,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.118907757,0.461610443,-0.295594527,0.322148069,-0.435061264,0.868820741,-0.682766886,-0.655334067,1
9,43,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.308858688,0.461610443,-0.725659877,1.433262445,-0.435061264,0.213410425,-0.817561058,-0.796081938,1
13,41,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.507709367,0.461610443,-0.614386609,1.737217304,-0.435061264,0.018462556,-0.342439785,-0.744802287,1
27,30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.197799081,0.461610443,-0.03337814,0.322148069,-0.435061264,-1.046857342,1.300258459,-0.392389324,1
21,35,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.719357123,0.461610443,0.270370451,-0.811596054,-0.435061264,-0.569290237,0.592614274,-0.310358173,1
29,32,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.276586798,0.461610443,0.274964599,-0.811596054,-0.435061264,-0.861059366,1.542741012,-0.233055368,1
3,33,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.449476227,-1.516476878,0.638451845,-0.811596054,2.757893464,-0.7212301,-1.57149514,2.154292317,0
14,35,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.38327186,0.461610443,-0.065061559,0.322148069,-0.435061264,-0.556184337,-0.240889112,-0.53129837,1
20,33,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.85473044,0.461610443,-0.497025477,0.322148069,-0.435061264,-0.749662445,0.471302653,-0.378221581,1
6,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.172651669,-1.310291753,-0.03337814,-0.811596054,1.584340617,-0.069587726,-1.193518663,1.404134279,1
22,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.220779731,-2.630998995,0.195667994,-0.811596054,2.757893464,-1.226432735,0.688141023,2.820709381,1
21,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.109084104,0.461610443,0.023537776,1.737217304,-0.435061264,-1.037927991,0.58649598,-0.577175044,1
6,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.434297509,-2.347680263,0.053978099,-0.811596054,1.584340617,-0.727985183,-1.211160346,2.002995289,0
19,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.084611381,0.461610443,0.033730569,-0.170093869,-0.435061264,-0.565006479,0.355176782,-0.349419378,1
25,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.629948179,0.461610443,-0.277790272,-0.811596054,-0.435061264,-0.384303104,1.075753171,-0.32776808,1
29,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.346495477,0.461610443,0.721304142,-0.811596054,-0.435061264,-0.205575257,1.557359062,-0.229927362,1
7,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.845198296,0.461610443,-0.821112047,-0.170093869,-0.435061264,0.681235286,-1.047594328,-0.651273891,1
9,38,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.003913203,-2.52794584,-0.871400397,-0.170093869,0.9928715,-0.261891327,-0.837866393,1.70356885,1
20,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.462777263,0.461610443,-0.26014912,-0.811596054,-0.435061264,-0.188877022,0.482262218,-0.282433635,1
20,35,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.625096208,0.461610443,-1.546083173,1.433262445,-0.435061264,-0.564452187,0.47969067,-0.588877067,1
14,54,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.629948179,-2.639239567,-0.301566315,-0.170093869,3.062645395,1.235136217,-0.205211228,2.86594086,1
15,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.531436994,-1.225358025,-1.434444001,1.433262445,1.584340617,-0.179297871,-0.113716889,1.201322107,1
15,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.616616881,0.461610443,1.288603376,-0.170093869,-0.435061264,-1.215523421,-0.140576415,-0.428358031,0
15,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.547518793,0.461610443,2.771830752,-0.170093869,-0.435061264,-1.118739931,-0.13861768,-0.446233521,1
21,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.605736554,0.461610443,-0.914805442,-0.811596054,-0.435061264,-0.097610521,0.605241391,-0.325813761,1
20,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.640882834,0.461610443,0.924291719,0.73712722,-0.435061264,0.65629906,0.50682419,-0.483286987,1
3,25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.678735822,0.461610443,-0.780561992,-0.811596054,-0.435061264,-1.474527925,-1.582758836,-0.615296402,1
12,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.254795548,0.461610443,-1.044958225,0.322148069,-0.435061264,-0.645948602,-0.482792632,-0.50968092,1
2,63,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.820620181,-1.154478668,0.581848184,-0.170093869,2.038190833,2.103035117,-1.616387388,1.616020695,0
30,29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.290082306,-2.815269011,-0.091827499,-0.811596054,0.9928715,-1.146538099,1.649044825,2.29960743,1
7,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.130393804,0.461610443,1.104585381,-0.811596054,-0.435061264,-0.164690706,-1.072576919,-0.480810019,1
25,28,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.167773838,0.461610443,0.387171943,-0.811596054,-0.435061264,-1.233385948,1.054691204,-0.282097064,1
20,33,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.40632332,0.461610443,0.181400808,-0.170093869,-0.435061264,-0.749204056,0.469916552,-0.212906468,1
30,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.454529322,0.461610443,-0.600133505,-0.811596054,-0.435061264,-0.11640412,1.679933298,-0.143405666,1
17,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.239086436,0.461610443,0.93518392,-0.170093869,-0.435061264,-0.465512024,0.117205414,-0.387316788,1
6,46,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.128198753,0.461610443,-0.108051158,-0.811596054,-0.435061264,0.497649946,-1.175539758,-0.488854813,1
18,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.579842705,-2.032370674,-0.565043083,-0.170093869,0.9928715,-1.03079114,0.219889519,1.498902257,1
29,49,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.978152665,4.025230314,-0.435061264,0.738907213,1.594284226,-0.772749855,1
28,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.619643517,0.461610443,-1.776938271,0.73712722,-0.435061264,-1.23467963,1.417753707,-0.475785848,1
2,33,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.408138012,0.461610443,-0.151941356,-0.811596054,-0.435061264,-0.722012727,-1.683947296,-0.587025593,1
6,55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.40060693,0.461610443,2.366626937,-0.811596054,-0.435061264,1.340118045,-1.155075492,-0.47343664,0
19,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.350504384,0.461610443,-1.08492265,0.322148069,-0.435061264,-0.562860516,0.356496319,-0.479987316,1
22,59,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.629948179,0.461610443,0.606246525,-0.811596054,-0.435061264,1.690551983,0.768340609,-0.341830367,1
14,49,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.617222058,0.461610443,0.171841745,-0.811596054,-0.435061264,0.760438193,-0.211558411,-0.392299155,1
17,40,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.566048856,0.461610443,-0.070387879,-0.170093869,-0.435061264,-0.089133352,0.127682403,-0.438129596,1
29,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.151797226,0.461610443,-0.578988297,-0.811596054,-0.435061264,-0.487447308,1.551392788,-0.199168144,1
15,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.39019848,0.461610443,0.088981023,-0.811596054,-0.435061264,0.479224079,-0.098749425,-0.386795556,1
23,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.360828193,0.461610443,1.555316861,-0.811596054,-0.435061264,-0.664830629,0.828230441,-0.279160001,1
3,38,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.174709397,-2.5356205,-0.600133505,-0.811596054,0.9928715,-0.251128611,-1.557762379,1.66040202,1
11,60,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.544973504,0.461610443,1.494291821,-0.170093869,-0.435061264,1.801623071,-0.543099386,-0.406241183,1
2,35,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.320233069,0.461610443,0.610292347,0.322148069,-0.435061264,-0.531542827,-1.675083607,-0.708258053,1
20,39,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.581644789,0.461610443,-0.523901966,-0.170093869,-0.435061264,-0.18857922,0.483855166,-0.450828098,1
9,29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.629341418,0.461610443,0.705704671,-0.811596054,-0.435061264,-1.108078054,-0.855125221,-0.511088069,1
30,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.526827274,-2.520310607,-0.457486247,-0.811596054,0.9928715,-0.014046062,1.677719759,2.112010668,1
16,28,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,1.973879455,1.102731191,-0.435061264,-1.216424834,-0.017323814,-0.554276666,0
27,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.795349484,0.461610443,-0.702745084,-0.811596054,-0.435061264,0.458469293,1.335996802,-0.300877769,1
18,60,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.629948179,0.461610443,-0.065061559,-0.811596054,-0.435061264,1.791005638,0.291957654,-0.409357997,1
10,28,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.266011657,-0.811596054,-0.435061264,-1.204563467,-0.737487307,-0.57037196,1
12,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.344206155,0.461610443,2.799193414,-0.170093869,-0.435061264,-0.83116793,-0.490543113,-0.458800583,1
10,23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,-0.002150668,-0.811596054,-0.435061264,-1.673247044,-0.74985569,-0.492932428,0
27,30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.11781526,0.461610443,-1.600219192,4.210357045,-0.435061264,-1.045493095,1.311548635,-0.741191722,1
2,38,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.105297409,0.461610443,1.570418942,-0.811596054,-0.435061264,-0.249172942,-1.673216394,-0.465551654,0
1,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.496111422,-3.210985579,-0.804750959,-0.811596054,2.420804264,-0.528189354,-1.805145083,2.743191819,1
14,44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.748475114,0.461610443,1.388170501,0.322148069,-0.435061264,0.295446113,-0.22120735,-0.448058725,1
